event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T11:47:31.967327+00:00,Test API key,openai/gpt-5.5,true,success,13874,1572,666,1280,0,386,2238,1.9872
2026-06-27T11:47:28.455789+00:00,Test API key,openai/gpt-5.5,true,success,9342,1576,334,1280,0,85,1910,1.0926
2026-06-27T11:47:28.344592+00:00,Test API key,openai/gpt-5.5,true,success,7977,1576,304,1280,0,86,1880,1.0116
2026-06-27T11:47:27.694381+00:00,Test API key,openai/gpt-5.5,true,success,14482,1573,476,1280,0,131,2049,1.4746
2026-06-27T11:47:24.109451+00:00,Test API key,openai/gpt-5.5,true,success,33535,1573,553,0,0,140,2126,2.2010
2026-06-27T11:47:23.390906+00:00,Test API key,openai/gpt-5.5,true,success,38463,1572,1030,0,0,615,2602,3.4884
2026-06-27T11:47:23.342037+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:47:22.940400+00:00,Test API key,openai/gpt-5.5,true,success,12478,1574,472,1280,0,118,2046,1.4643
2026-06-27T11:47:20.533937+00:00,Test API key,openai/gpt-5.5,true,success,11344,1572,376,1280,0,92,1948,1.2042
2026-06-27T11:47:19.961070+00:00,Test API key,openai/gpt-5.5,true,success,12226,1571,397,1280,0,90,1968,1.2604
2026-06-27T11:47:18.174248+00:00,Test API key,openai/gpt-5.5,true,success,10180,1572,332,1280,0,71,1904,1.0854
2026-06-27T11:47:18.093696+00:00,Test API key,openai/gpt-5.5,true,success,9492,1572,256,1280,0,60,1828,0.8802
2026-06-27T11:47:16.043878+00:00,Test API key,openai/gpt-5.5,true,success,11773,1574,400,1280,0,106,1974,1.2699
2026-06-27T11:47:14.491610+00:00,Test API key,openai/gpt-5.5,true,success,9537,1574,304,1280,0,66,1878,1.0107
2026-06-27T11:47:12.314035+00:00,Test API key,openai/gpt-5.5,true,success,10904,1574,279,1280,0,75,1853,0.9432
2026-06-27T11:47:12.164350+00:00,Test API key,openai/gpt-5.5,true,success,26077,1572,395,0,0,90,1967,1.7739
2026-06-27T11:47:05.699107+00:00,Test API key,openai/gpt-5.5,true,success,29641,1575,723,0,0,416,2298,2.6608
2026-06-27T11:47:05.527609+00:00,Test API key,openai/gpt-5.5,true,success,12521,1570,420,1280,0,97,1990,1.3221
2026-06-27T11:47:05.028275+00:00,Test API key,openai/gpt-5.5,true,success,15389,1576,727,1280,0,438,2303,2.1537
2026-06-27T11:47:04.976497+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:47:04.627252+00:00,Test API key,openai/gpt-5.5,true,success,11018,1571,327,1280,0,72,1898,1.0714
2026-06-27T11:47:03.177467+00:00,Test API key,openai/gpt-5.5,true,success,9017,1572,281,1280,0,109,1853,0.9477
2026-06-27T11:47:02.956783+00:00,Test API key,openai/gpt-5.5,true,success,19879,1573,576,1280,0,297,2149,1.7446
2026-06-27T11:47:02.337170+00:00,Test API key,openai/gpt-5.5,true,success,15660,1574,628,1280,0,313,2202,1.8855
2026-06-27T11:46:58.476221+00:00,Test API key,openai/gpt-5.5,true,success,6960,1574,253,1280,0,69,1827,0.8730
2026-06-27T11:46:58.100617+00:00,Test API key,openai/gpt-5.5,true,success,7247,1573,231,1280,0,84,1804,0.8132
2026-06-27T11:46:57.490891+00:00,Test API key,openai/gpt-5.5,true,success,14470,1576,489,1280,0,119,2065,1.5111
2026-06-27T11:46:54.326403+00:00,Test API key,openai/gpt-5.5,true,success,7873,1574,262,1280,0,89,1836,0.8973
2026-06-27T11:46:52.164378+00:00,Test API key,openai/gpt-5.5,true,success,12585,1577,425,1280,0,95,2002,1.3388
2026-06-27T11:46:51.101787+00:00,Test API key,openai/gpt-5.5,true,success,13116,1574,624,1280,0,377,2198,1.8747
2026-06-27T11:46:50.805192+00:00,Test API key,openai/gpt-5.5,true,success,12042,1574,424,1280,0,96,1998,1.3347
2026-06-27T11:46:50.718402+00:00,Test API key,openai/gpt-5.5,true,success,12127,1571,405,1280,0,118,1976,1.2820
2026-06-27T11:46:50.680642+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:46:50.423501+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:46:48.542084+00:00,Test API key,openai/gpt-5.5,true,success,31294,1572,451,0,0,91,2023,1.9251
2026-06-27T11:46:43.700818+00:00,Test API key,openai/gpt-5.5,true,success,10543,1573,341,1280,0,146,1914,1.1102
2026-06-27T11:46:43.602607+00:00,Test API key,openai/gpt-5.5,false,failure,36,0,0,0,0,0,0,0.0000
2026-06-27T11:46:42.388304+00:00,Test API key,openai/gpt-5.5,true,success,8129,1573,308,1280,0,130,1881,1.0210
2026-06-27T11:46:42.109299+00:00,Test API key,openai/gpt-5.5,true,success,15867,1572,592,1280,0,210,2164,1.7874
2026-06-27T11:46:42.026749+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:46:40.832872+00:00,Test API key,openai/gpt-5.5,true,success,33444,1577,522,0,0,189,2099,2.1190
2026-06-27T11:46:40.469731+00:00,Test API key,openai/gpt-5.5,true,success,16812,1574,769,1280,0,472,2343,2.2662
2026-06-27T11:46:40.420920+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:46:39.743565+00:00,Test API key,openai/gpt-5.5,true,success,10907,1573,389,1280,0,90,1962,1.2398
2026-06-27T11:46:37.894085+00:00,Test API key,openai/gpt-5.5,true,success,14138,1572,570,1280,0,285,2142,1.7280
2026-06-27T11:46:35.405144+00:00,Test API key,openai/gpt-5.5,true,success,6794,1574,194,1280,0,69,1768,0.7137
2026-06-27T11:46:35.353216+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:46:34.258542+00:00,Test API key,openai/gpt-5.5,true,success,16008,1572,641,1280,0,281,2213,1.9197
2026-06-27T11:46:33.254456+00:00,Test API key,openai/gpt-5.5,true,success,10250,1576,284,1280,0,74,1860,0.9576
2026-06-27T11:46:33.056440+00:00,Test API key,openai/gpt-5.5,true,success,7666,1572,256,1280,0,79,1828,0.8802
2026-06-27T11:46:32.973443+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:46:32.973389+00:00,Test API key,openai/gpt-5.5,true,success,15449,1572,676,1280,0,454,2248,2.0142
2026-06-27T11:46:25.755051+00:00,Test API key,openai/gpt-5.5,true,success,7736,1573,300,1280,0,80,1873,0.9994
2026-06-27T11:46:25.703537+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:46:25.138112+00:00,Test API key,openai/gpt-5.5,true,success,8009,1575,288,0,0,64,1863,1.4864
2026-06-27T11:46:25.100699+00:00,Test API key,openai/gpt-5.5,true,success,15208,1575,570,0,0,227,2145,2.2478
2026-06-27T11:46:25.089669+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:46:25.059732+00:00,Test API key,openai/gpt-5.5,true,success,8418,1577,256,1280,0,75,1833,0.8824
2026-06-27T11:46:25.056762+00:00,Test API key,openai/gpt-5.5,true,success,14594,1572,695,0,0,410,2267,2.5839
2026-06-27T11:46:25.033666+00:00,Test API key,openai/gpt-5.5,true,success,12701,1570,372,0,0,85,1942,1.7109
2026-06-27T11:46:25.007704+00:00,Test API key,openai/gpt-5.5,false,failure,54,0,0,0,0,0,0,0.0000
2026-06-27T11:46:25.004325+00:00,Test API key,openai/gpt-5.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T11:46:24.949269+00:00,Test API key,openai/gpt-5.5,true,success,33305,1572,891,0,0,516,2463,3.1131
2026-06-27T11:46:24.928373+00:00,Test API key,openai/gpt-5.5,true,success,7933,1573,212,1280,0,67,1785,0.7618
2026-06-27T11:46:24.916047+00:00,Test API key,openai/gpt-5.5,true,success,7946,1572,238,1280,0,69,1810,0.8316
2026-06-27T11:46:24.882491+00:00,Test API key,openai/gpt-5.5,false,failure,31,0,0,0,0,0,0,0.0000
2026-06-27T11:46:24.878230+00:00,Test API key,openai/gpt-5.5,true,success,17064,1575,875,0,0,508,2450,3.0712
2026-06-27T11:46:24.839232+00:00,Test API key,openai/gpt-5.5,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T11:46:24.830830+00:00,Test API key,openai/gpt-5.5,false,failure,16,0,0,0,0,0,0,0.0000
2026-06-27T11:32:33.284913+00:00,Test API key,openai/gpt-5.5,true,success,18292,1573,479,1280,0,103,2052,1.4828
2026-06-27T11:32:22.046939+00:00,Test API key,openai/gpt-5.5,true,success,11104,1575,356,1280,0,77,1931,1.1516
2026-06-27T11:32:05.378371+00:00,Test API key,openai/gpt-5.5,true,success,16552,1574,471,1280,0,122,2045,1.4616
2026-06-27T11:32:05.328003+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:31:54.573141+00:00,Test API key,openai/gpt-5.5,true,success,10683,1573,206,1280,0,60,1779,0.7456
2026-06-27T11:31:54.536835+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:31:45.624611+00:00,Test API key,openai/gpt-5.5,true,success,8800,1573,272,1280,0,70,1845,0.9238
2026-06-27T11:31:45.586280+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:31:32.766628+00:00,Test API key,openai/gpt-5.5,true,success,12720,1574,347,1280,0,100,1921,1.1268
2026-06-27T11:31:32.700459+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:31:16.634066+00:00,Test API key,openai/gpt-5.5,true,success,15946,1573,858,1280,0,516,2431,2.5060
2026-06-27T11:31:09.283177+00:00,Test API key,openai/gpt-5.5,true,success,7209,1572,264,1280,0,104,1836,0.9018
2026-06-27T11:31:08.612340+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:30:59.448511+00:00,Test API key,openai/gpt-5.5,true,success,9036,1572,319,0,0,75,1891,1.5687
2026-06-27T11:30:46.522984+00:00,Test API key,openai/gpt-5.5,true,success,12814,1574,519,1280,0,236,2093,1.5912
2026-06-27T11:30:46.441068+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:30:36.152146+00:00,Test API key,openai/gpt-5.5,true,success,10132,1571,329,1280,0,76,1900,1.0768
2026-06-27T11:30:36.078273+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:30:06.485721+00:00,Test API key,openai/gpt-5.5,true,success,29463,1575,474,0,0,134,2049,1.9886
2026-06-27T11:30:06.428936+00:00,Test API key,openai/gpt-5.5,false,failure,34,0,0,0,0,0,0,0.0000
2026-06-27T11:29:33.444856+00:00,Test API key,openai/gpt-5.5,true,success,32596,1577,869,0,0,511,2446,3.0560
2026-06-27T11:29:33.358344+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:28:22.874135+00:00,Test API key,openai/gpt-5.5,true,success,13683,1608,457,1280,0,172,2065,1.4391
2026-06-27T11:28:22.124637+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:28:15.790201+00:00,Test API key,openai/gpt-5.5,true,success,6172,1610,245,0,0,78,1855,1.3860
2026-06-27T11:28:15.748836+00:00,Test API key,openai/gpt-5.5,false,failure,17,0,0,0,0,0,0,0.0000
2026-06-27T11:28:00.394423+00:00,Test API key,openai/gpt-5.5,true,success,15167,1608,861,0,0,516,2469,3.0483
2026-06-27T11:27:59.665599+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:26:25.479704+00:00,Test API key,openai/gpt-5.5,true,success,6576,1554,244,1280,0,51,1798,0.8397
2026-06-27T11:26:19.184048+00:00,Test API key,openai/gpt-5.5,true,success,6208,1560,256,0,0,80,1816,1.3932
2026-06-27T11:26:19.147070+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:26:05.882475+00:00,Test API key,openai/gpt-5.5,true,success,13141,1557,767,1280,0,487,2324,2.2532
2026-06-27T11:26:05.820522+00:00,Test API key,openai/gpt-5.5,false,failure,38,0,0,0,0,0,0,0.0000
2026-06-27T11:26:05.120817+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:25:49.840300+00:00,Test API key,openai/gpt-5.5,true,success,15164,1557,736,0,0,435,2293,2.6878
2026-06-27T11:25:32.541123+00:00,Test API key,openai/gpt-5.5,true,success,17177,1560,875,1280,0,516,2435,2.5461
2026-06-27T11:24:09.829154+00:00,Test API key,openai/gpt-5.5,true,success,7742,1557,322,0,0,83,1879,1.5700
2026-06-27T11:24:01.965390+00:00,Test API key,openai/gpt-5.5,true,success,7383,1556,292,0,0,124,1848,1.4886
2026-06-26T22:41:36.105917+00:00,Test API key,openai/gpt-4o,true,success,1336,963,55,0,0,0,1018,0.2662
2026-06-26T22:41:35.342983+00:00,Test API key,openai/gpt-4o,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-26T22:25:03.907096+00:00,Test API key,openai/gpt-4o,true,success,1210,1831,78,1152,0,0,1909,0.4822
2026-06-26T22:25:03.836543+00:00,Test API key,openai/gpt-4o,false,failure,35,0,0,0,0,0,0,0.0000
2026-06-26T22:25:00.071060+00:00,Test API key,openai/gpt-4o,true,success,3195,4572,137,0,0,0,4709,1.1520
2026-06-26T22:24:59.992113+00:00,Test API key,openai/gpt-4o,false,failure,53,0,0,0,0,0,0,0.0000
2026-06-26T22:22:49.319852+00:00,Test API key,openai/gpt-4o,true,success,1901,981,67,0,0,0,1048,0.2810
2026-06-26T22:12:27.609714+00:00,Test API key,openai/gpt-4o,true,success,2229,573,182,0,0,0,755,0.2927
2026-06-26T22:12:27.548827+00:00,Test API key,openai/gpt-4o,false,failure,37,0,0,0,0,0,0,0.0000
2026-06-26T22:01:33.972341+00:00,Test API key,openai/gpt-4o,true,success,1976,4545,23,4480,0,0,4568,1.0433
2026-06-26T22:01:33.920361+00:00,Test API key,openai/gpt-4o,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-26T21:52:04.407676+00:00,Test API key,openai/gpt-4o,true,success,1802,774,103,0,0,0,877,0.2668
2026-06-26T21:51:41.265008+00:00,Test API key,openai/gpt-4o,true,success,4417,602,128,0,0,0,730,0.2506
2026-06-26T21:51:17.548630+00:00,Test API key,openai/gpt-4o,true,success,1415,1889,112,0,0,0,2001,0.5258
2026-06-26T21:51:17.482468+00:00,Test API key,openai/gpt-4o,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-26T21:51:15.066021+00:00,Test API key,openai/gpt-4o,true,success,1809,1943,80,1024,0,0,2023,0.3940
2026-06-26T21:51:15.015035+00:00,Test API key,openai/gpt-4o,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-26T21:51:14.148663+00:00,Test API key,openai/gpt-4o,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-26T21:51:11.158783+00:00,Test API key,openai/gpt-4o,true,success,1494,1934,75,0,0,0,2009,0.5026
2026-06-26T21:51:11.109761+00:00,Test API key,openai/gpt-4o,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-26T21:51:10.233838+00:00,Test API key,openai/gpt-4o,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-26T21:51:02.235796+00:00,Test API key,openai/gpt-4o,true,success,5637,4828,804,0,0,0,5632,1.8099
2026-06-26T20:32:01.296910+00:00,Test API key,openai/gpt-4o,true,success,1371,1378,45,0,0,0,1423,0.3506
2026-06-26T20:30:55.148435+00:00,Test API key,openai/gpt-4o,true,success,905,1146,25,0,0,0,1171,0.2804
2026-06-26T20:30:55.087781+00:00,Test API key,openai/gpt-4o,false,failure,35,0,0,0,0,0,0,0.0000
2026-06-26T20:21:10.744562+00:00,Test API key,openai/gpt-4o,true,success,2771,1016,202,0,0,0,1218,0.4104
2026-06-26T20:20:18.714642+00:00,Test API key,openai/gpt-4o,true,success,2177,1233,217,0,0,0,1450,0.4727
2026-06-26T20:19:33.381013+00:00,Test API key,openai/gpt-4o,true,success,3962,1993,82,1024,0,0,2075,0.4070
2026-06-26T20:19:30.062444+00:00,Test API key,openai/gpt-4o,true,success,2866,2007,79,1024,0,0,2086,0.4075
2026-06-26T20:19:27.270816+00:00,Test API key,openai/gpt-4o,true,success,1724,1934,75,1024,0,0,2009,0.3874
2026-06-26T20:19:24.955680+00:00,Test API key,openai/gpt-4o,true,success,1833,1936,81,1024,0,0,2017,0.3933
2026-06-26T20:19:24.920882+00:00,Test API key,openai/gpt-4o,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-26T20:19:22.734757+00:00,Test API key,openai/gpt-4o,true,success,1484,1920,88,1152,0,0,2008,0.5112
2026-06-26T20:19:20.805638+00:00,Test API key,openai/gpt-4o,true,success,1277,1941,75,1152,0,0,2016,0.5042
2026-06-26T20:19:20.724522+00:00,Test API key,openai/gpt-4o,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-26T20:19:17.294794+00:00,Test API key,openai/gpt-4o,true,success,3036,1932,84,1024,0,0,2016,0.3951
2026-06-26T20:19:14.219373+00:00,Test API key,openai/gpt-4o,true,success,2717,1935,74,1024,0,0,2009,0.3868
2026-06-26T20:19:12.062571+00:00,Test API key,openai/gpt-4o,true,success,1718,1868,88,1152,0,0,1956,0.4995
2026-06-26T20:19:09.971701+00:00,Test API key,openai/gpt-4o,true,success,1704,1918,98,1152,0,0,2016,0.5198
2026-06-26T20:19:08.183187+00:00,Test API key,openai/gpt-4o,true,success,1360,1891,85,1152,0,0,1976,0.5020
2026-06-26T20:19:08.143796+00:00,Test API key,openai/gpt-4o,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-26T20:19:05.365639+00:00,Test API key,openai/gpt-4o,true,success,2377,1887,83,1024,0,0,1970,0.3841
2026-06-26T20:19:05.298341+00:00,Test API key,openai/gpt-4o,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-26T20:19:03.246822+00:00,Test API key,openai/gpt-4o,true,success,1663,1898,53,1024,0,0,1951,0.3596
2026-06-26T20:19:01.655631+00:00,Test API key,openai/gpt-4o,true,success,1142,1875,72,1152,0,0,1947,0.4867
2026-06-26T20:19:01.605532+00:00,Test API key,openai/gpt-4o,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-26T20:19:00.465660+00:00,Test API key,openai/gpt-4o,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-26T20:18:59.597179+00:00,Test API key,openai/gpt-4o,false,failure,37,0,0,0,0,0,0,0.0000
2026-06-26T20:18:57.490903+00:00,Test API key,openai/gpt-4o,true,success,1767,1894,65,0,0,0,1959,0.4846
2026-06-26T20:18:57.454628+00:00,Test API key,openai/gpt-4o,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-26T20:18:55.009110+00:00,Test API key,openai/gpt-4o,true,success,2028,1899,98,1024,0,0,1997,0.4003
2026-06-26T20:18:52.902511+00:00,Test API key,openai/gpt-4o,true,success,1378,1890,89,1024,0,0,1979,0.3902
2026-06-26T20:18:51.006377+00:00,Test API key,openai/gpt-4o,true,success,1440,1895,73,1024,0,0,1968,0.3769
2026-06-26T20:18:49.007583+00:00,Test API key,openai/gpt-4o,true,success,1625,1888,76,1024,0,0,1964,0.3780
2026-06-26T20:18:46.778467+00:00,Test API key,openai/gpt-4o,true,success,1805,1896,80,1024,0,0,1976,0.3834
2026-06-26T20:18:46.727382+00:00,Test API key,openai/gpt-4o,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-26T20:18:45.926567+00:00,Test API key,openai/gpt-4o,false,failure,35,0,0,0,0,0,0,0.0000
2026-06-26T20:18:43.682739+00:00,Test API key,openai/gpt-4o,true,success,1797,1907,87,1152,0,0,1994,0.5074
2026-06-26T20:18:43.645185+00:00,Test API key,openai/gpt-4o,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-26T20:18:40.974927+00:00,Test API key,openai/gpt-4o,true,success,2273,1957,70,0,0,0,2027,0.5033
2026-06-26T20:18:38.736482+00:00,Test API key,openai/gpt-4o,true,success,1697,1975,111,1152,0,0,2086,0.5443
2026-06-26T20:18:38.701059+00:00,Test API key,openai/gpt-4o,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-26T20:18:36.929091+00:00,Test API key,openai/gpt-4o,true,success,1187,1972,79,1152,0,0,2051,0.5148
2026-06-26T20:18:36.194594+00:00,Test API key,openai/gpt-4o,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-26T20:18:33.969191+00:00,Test API key,openai/gpt-4o,true,success,1517,1938,118,1152,0,0,2056,0.5422
2026-06-26T20:18:33.918016+00:00,Test API key,openai/gpt-4o,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-26T20:18:31.773547+00:00,Test API key,openai/gpt-4o,true,success,1409,1926,117,1152,0,0,2043,0.5386
2026-06-26T20:18:29.593288+00:00,Test API key,openai/gpt-4o,true,success,1743,1882,88,1152,0,0,1970,0.5026
2026-06-26T20:18:29.544440+00:00,Test API key,openai/gpt-4o,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-26T20:18:26.658119+00:00,Test API key,openai/gpt-4o,true,success,2044,1939,71,0,0,0,2010,0.5002
2026-06-26T20:17:52.544362+00:00,Test API key,openai/gpt-4o,true,success,33287,13044,5500,5120,0,0,18544,7.8849
2026-06-26T19:42:51.962510+00:00,Test API key,openai/gpt-4o,true,success,2252,5276,212,5120,0,0,5488,1.3779
2026-06-26T19:42:51.924662+00:00,Test API key,openai/gpt-4o,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-26T19:42:51.065520+00:00,Test API key,openai/gpt-4o,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-26T19:14:29.810430+00:00,Test API key,openai/gpt-4o,true,success,1859,1911,71,0,0,0,1982,0.4939
2026-06-26T19:14:27.463262+00:00,Test API key,openai/gpt-4o,true,success,1416,1902,104,1152,0,0,2006,0.5216
2026-06-26T19:14:23.123454+00:00,Test API key,openai/gpt-4o,true,success,2152,5292,133,0,0,0,5425,1.3104
2026-06-26T18:37:44.266194+00:00,Test API key,openai/gpt-4o,true,success,2009,899,58,0,0,0,957,0.2545
2026-06-26T18:37:44.230814+00:00,Test API key,openai/gpt-4o,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-26T18:37:42.949057+00:00,Test API key,openai/gpt-4o,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-26T18:37:42.170234+00:00,Test API key,openai/gpt-4o,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-26T18:37:16.221825+00:00,Test API key,openai/gpt-4o,true,success,3071,1868,85,1024,0,0,1953,0.3816
2026-06-26T18:37:14.566686+00:00,Test API key,openai/gpt-4o,true,success,1201,5253,70,5120,0,0,5323,0.6689
2026-06-26T18:36:47.198541+00:00,Test API key,openai/gpt-4o,true,success,1477,1876,82,1152,0,0,1958,0.4959
2026-06-26T18:36:44.521787+00:00,Test API key,openai/gpt-4o,true,success,2114,5273,157,5120,0,0,5430,1.3277
2026-06-26T18:35:14.068815+00:00,Test API key,openai/gpt-4o,true,success,2399,1834,83,0,0,0,1917,0.4874
2026-06-26T18:35:07.925907+00:00,Test API key,openai/gpt-4o,true,success,3984,5392,399,0,0,0,5791,1.5723
2026-06-26T18:02:36.194693+00:00,Test API key,openai/gpt-4o,true,success,2113,726,154,0,0,0,880,0.3020
